search_term,idx,label,reason,description,categories
fat free milk,0,PASS,Explicitly fat free milk,Alta Dena Fat Free Milk,Dairy
fat free milk,1,PASS,Fat free milk with vanilla flavor still matches core item,Dairy Pure™ Milk50™ Fat Free Lactose Free Ultra-Pasteurized Vanilla Skim Milk Bottle,"Dairy,Dairy"
fat free milk,2,PASS,Fat free lactose free milk matches search term,Darigold® Fit Fat Free Lactose Free Milk,Dairy
fat free milk,3,PASS,Ultra-pasteurized fat free milk matches search term,Darigold® Zero Ultra-Pasteurized Fat Free Milk,Dairy
fat free milk,4,PASS,Organic fat free milk matches search term,Horizon Organic Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,5,PASS,Fat free skim milk is equivalent to fat free milk,Kemps Select Fat Free Skim Milk,Dairy
fat free milk,6,PASS,Non-fat milk is fat free milk,Kroger® CARBmaster® Lactose Free Non-Fat Ultra Filtered Milk,"Dairy,Dairy"
fat free milk,7,PASS,Fat free skim milk matches search term,Kroger® Fat Free Skim Milk 32 fl. oz. Bottle,Dairy
fat free milk,8,PASS,Skim fat free milk matches search term,Kroger® Skim Fat Free Milk 16 fl. oz. Bottle,Dairy
fat free milk,9,PASS,Organic fat free milk matches search term,Organic Valley® Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,10,PASS,Fat free skim milk matches search term,Roundy's® Select Fat Free Skim Milk,Dairy
fat free milk,11,PASS,Organic skim fat free milk matches search term,Simple Truth Organic® Skim Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,12,PASS,Fat free milk explicitly stated,Twin Brook Creamery Fat Free Milk,Dairy
fat free milk,13,PASS,Fat free milk explicitly stated,"fairlife Ultra-Filtered Milk, Lactose Free, High Protein, Fat Free Milk",Dairy
yogurt,0,PASS,"Contains 'Yogurt' in description, clearly yogurt product",Activia Peach & Strawberry Probiotic Low Fat Yogurt Cups,Dairy
yogurt,1,PASS,"Greek yogurt cup, clearly yogurt",Chobani Blended Greek Reduced Fat Honey Vanilla Yogurt Cup,Dairy
yogurt,2,PASS,"Nonfat Greek yogurt cup, clearly yogurt",Chobani® Black Cherry on the Bottom Nonfat Greek Yogurt Cup,Dairy
yogurt,3,PASS,"Greek yogurt cup, despite mix-ins, still yogurt",Chobani® Flip® Chocolate Chip Cookie Dough™ Low Fat Greek Yogurt Cup,Dairy
yogurt,4,PASS,"Greek yogurt cup with mix-ins, still yogurt",Chobani® Flip® Chocolate S'more S'mores™ Low Fat Greek Yogurt Cup,Dairy
yogurt,5,PASS,"Greek yogurt cup with mix-ins, still yogurt",Chobani® Flip® Key Lime Crumble™ Low Fat Greek Yogurt Cup,Dairy
yogurt,6,PASS,"Greek yogurt cup, clearly yogurt",Chobani® Madagascar Vanilla Cinnamon Less Sugar Low Fat Greek Yogurt Cup,Dairy
yogurt,7,PASS,"Greek yogurt cup, clearly yogurt",Chobani® Mixed Berry Low Fat Greek Yogurt Cup,Dairy
yogurt,8,PASS,"Greek yogurt cup, clearly yogurt",Chobani® Monterey Strawberry Less Sugar Low Fat Greek Yogurt Cup,Dairy
yogurt,9,PASS,"Nonfat Greek yogurt cup, clearly yogurt",Chobani® Peach on the Bottom Nonfat Greek Yogurt Cups,Dairy
yogurt,10,PASS,"Plain nonfat Greek yogurt cup, clearly yogurt",Chobani® Plain Nonfat Greek Yogurt Cup,Dairy
yogurt,11,PASS,"Plain nonfat Greek yogurt tub, clearly yogurt",Chobani® Plain Nonfat Greek Yogurt Tub,Dairy
yogurt,12,PASS,"Nonfat Greek yogurt cup, clearly yogurt",Chobani® Strawberry on the Bottom Nonfat Greek Yogurt Cups,Dairy
yogurt,13,PASS,"Nonfat Greek yogurt cup, clearly yogurt",Chobani® Vanilla Nonfat Greek Yogurt Cups,Dairy
yogurt,14,PASS,"Nonfat Greek yogurt tub, clearly yogurt",Chobani® Vanilla Nonfat Greek Yogurt Tub,Dairy
yogurt,15,PASS,"Low fat Greek yogurt cup, clearly yogurt",Chobani® Vanilla with Mixed Berry Low Fat Greek Yogurt Cups,Dairy
yogurt,16,PASS,"Whole milk Greek yogurt tub, clearly yogurt",Chobani® Whole Milk Plain Greek Yogurt Tub,Dairy
yogurt,17,PASS,"Greek yogurt cup, clearly yogurt",Chobani® Zero Sugar Vanilla Greek Yogurt Cup,Dairy
yogurt,18,PASS,"Plain lactose free yogurt tub, clearly yogurt",Fage® BestSelf™ Plain Lactose Free Yogurt Tub,"Dairy,Natural & Organic"
yogurt,19,PASS,"Plain Greek yogurt cup, clearly yogurt",Fage® Total Plain 0% Milkfat Greek Yogurt Cup,"Dairy,Natural & Organic"
yogurt,20,PASS,"Low fat Greek yogurt cup, clearly yogurt",Fage® Total Plain 2% Milkfat Low Fat Greek Yogurt Cup,"Dairy,Natural & Organic"
yogurt,21,PASS,"Low fat Greek yogurt tub, clearly yogurt",Fage® Total Plain Low Fat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,22,PASS,"Nonfat Greek yogurt tub, clearly yogurt",Fage® Total Plain Nonfat Greek Yogurt Tub,Dairy
yogurt,23,PASS,"Whole milk Greek yogurt tub, clearly yogurt",Fage® Total Plain Whole Milk Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,24,PASS,"Kids fat free yogurt tubes, clearly yogurt",Go GURT Berry and Fruit Punch Kids Fat Free Yogurt Tubes,Dairy
yogurt,25,PASS,Description clearly states yogurt cup,Kroger® CARBmaster® Cinnamon Roll Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,26,PASS,Description clearly states yogurt cup,Kroger® CARBmaster® Orange Vanilla Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,27,PASS,Description clearly states yogurt cup,Kroger® CARBmaster® Strawberry Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,28,PASS,Description clearly states yogurt tub,Kroger® CARBmaster® Vanilla Lactose Free Lowfat Yogurt Tub,Dairy
yogurt,29,PASS,Description clearly states yogurt tub,Kroger® Plain Low Fat Yogurt Tub,Dairy
yogurt,30,PASS,Description clearly states yogurt cup,Kroger® Protein Strawberry Yogurt Cup,Dairy
yogurt,31,PASS,Description clearly states yogurt tubes,Kroger® Strawberry & Vanilla Low Fat Yogurt Tubes,Dairy
yogurt,32,PASS,Description clearly states yogurt tubes,Kroger® Strawberry Banana & Cherry Low Fat Yogurt Tubes,Dairy
yogurt,33,PASS,Description clearly states yogurt tub,Kroger® Vanilla Blended Whole Milk Yogurt Tub,Dairy
yogurt,34,PASS,Description clearly states yogurt tub,Kroger® Vanilla Low Fat Yogurt Tub,Dairy
yogurt,35,PASS,Description clearly states Greek yogurt cups,Light + Fit Blueberry Fat Free Greek Yogurt Cups,Dairy
yogurt,36,PASS,Description clearly states Greek yogurt cups,Light + Fit Cherry Fat Free Greek Yogurt Cups,Dairy
yogurt,37,PASS,Description clearly states Greek yogurt cups with mix-ins,Light + Fit REMIX Strawberry Cheesecake Fat Free Greek Yogurt Cups with Mix-Ins,Dairy
yogurt,38,PASS,Description clearly states yogurt tub,Light + Fit Vanilla Gluten-Free Fat Free Yogurt Tub,Dairy
yogurt,39,PASS,Description clearly states yogurt tub,Mountain High Plain Low Fat Yogurt Tub,Dairy
yogurt,40,PASS,Description clearly states yogurt tub,Mountain High Plain Yogurt Tub,Dairy
yogurt,41,PASS,Description clearly states yogurt tub,Mountain High Vanilla Yogurt Tub,Dairy
yogurt,42,PASS,Description clearly states yogurt cup,Noosa® Lemon Yogurt Cup,Dairy
yogurt,43,PASS,Description clearly states yogurt cup,Noosa® Pumpkin Yogurt Cup,Dairy
yogurt,44,PASS,Description clearly states yogurt cup,Oikos Pro 20g Protein Vanilla Yogurt-Cultured Ultra-Filtered Milk Product Cup​s,Dairy
yogurt,45,PASS,Description clearly states Greek yogurt cup,Oikos Triple Zero Mixed Berry High Protein Nonfat Greek Yogurt Cup,Dairy
yogurt,46,PASS,Description clearly states Greek yogurt cups,Oikos Triple Zero Mixed Berry High Protein Nonfat Greek Yogurt Cups,Dairy
yogurt,47,PASS,Description clearly states Greek yogurt cup,Oikos Triple Zero Strawberry High Protein Nonfat Greek Yogurt Cup,Dairy
yogurt,48,PASS,Description clearly states Greek yogurt cup,Oikos Triple Zero Vanilla High Protein Nonfat Greek Yogurt Cup,Dairy
